subj_code,seed,word,color,trial_type,orientation
test,100,yellow,orange,incongruent,upright
test,100,yellow,yellow,congruent,upside_down
test,100,blue,blue,congruent,upright
test,100,orange,yellow,incongruent,upside_down
test,100,blue,red,incongruent,upside_down
test,100,yellow,yellow,congruent,upright
test,100,yellow,yellow,congruent,upside_down
test,100,green,orange,incongruent,upright
test,100,orange,orange,congruent,upside_down
test,100,yellow,yellow,congruent,upside_down
test,100,blue,red,incongruent,upright
test,100,yellow,blue,incongruent,upside_down
test,100,yellow,yellow,congruent,upside_down
test,100,blue,blue,congruent,upright
test,100,blue,blue,congruent,upside_down
test,100,yellow,blue,incongruent,upright
test,100,orange,yellow,incongruent,upright
test,100,blue,green,incongruent,upright
test,100,red,green,incongruent,upside_down
test,100,orange,blue,incongruent,upright
test,100,yellow,yellow,congruent,upside_down
test,100,blue,green,incongruent,upright
test,100,yellow,orange,incongruent,upright
test,100,red,red,congruent,upright
test,100,orange,green,incongruent,upright
test,100,orange,yellow,incongruent,upside_down
test,100,orange,orange,congruent,upside_down
test,100,blue,blue,congruent,upside_down
test,100,blue,blue,congruent,upright
test,100,orange,red,incongruent,upside_down
test,100,red,blue,incongruent,upside_down
test,100,blue,blue,congruent,upside_down
test,100,orange,green,incongruent,upside_down
test,100,blue,blue,congruent,upside_down
test,100,red,red,congruent,upside_down
test,100,red,red,congruent,upside_down
test,100,blue,blue,congruent,upright
test,100,yellow,blue,incongruent,upright
test,100,yellow,green,incongruent,upside_down
test,100,blue,blue,congruent,upside_down
test,100,yellow,yellow,congruent,upright
test,100,orange,yellow,incongruent,upright
test,100,green,green,congruent,upright
test,100,green,blue,incongruent,upside_down
test,100,yellow,yellow,congruent,upright
test,100,orange,yellow,incongruent,upright
test,100,blue,red,incongruent,upright
test,100,green,green,congruent,upright
test,100,orange,green,incongruent,upright
test,100,orange,yellow,incongruent,upright
test,100,blue,orange,incongruent,upside_down
test,100,blue,blue,congruent,upright
test,100,red,blue,incongruent,upright
test,100,red,red,congruent,upright
test,100,blue,blue,congruent,upside_down
test,100,blue,blue,congruent,upright
test,100,orange,yellow,incongruent,upright
test,100,yellow,orange,incongruent,upside_down
test,100,yellow,yellow,congruent,upside_down
test,100,yellow,green,incongruent,upside_down
test,100,orange,red,incongruent,upside_down
test,100,red,green,incongruent,upright
test,100,blue,blue,congruent,upright
test,100,blue,blue,congruent,upright
test,100,yellow,blue,incongruent,upright
test,100,blue,blue,congruent,upside_down
test,100,blue,orange,incongruent,upside_down
test,100,blue,orange,incongruent,upside_down
test,100,red,red,congruent,upright
test,100,red,red,congruent,upside_down
test,100,red,red,congruent,upright
test,100,red,yellow,incongruent,upside_down
test,100,yellow,yellow,congruent,upside_down
test,100,green,yellow,incongruent,upright
test,100,red,green,incongruent,upside_down
test,100,blue,green,incongruent,upright
test,100,yellow,yellow,congruent,upside_down
test,100,red,green,incongruent,upside_down
test,100,orange,blue,incongruent,upside_down
test,100,green,green,congruent,upright
test,100,green,green,congruent,upright
test,100,yellow,yellow,congruent,upright
test,100,blue,yellow,incongruent,upright
test,100,red,red,congruent,upside_down
test,100,blue,blue,congruent,upright
test,100,red,green,incongruent,upside_down
test,100,blue,blue,congruent,upside_down
test,100,yellow,yellow,congruent,upright
test,100,yellow,yellow,congruent,upright
test,100,red,yellow,incongruent,upright
test,100,blue,green,incongruent,upside_down
test,100,blue,orange,incongruent,upside_down
test,100,red,yellow,incongruent,upright
test,100,green,green,congruent,upright
test,100,blue,blue,congruent,upside_down
test,100,yellow,yellow,congruent,upright
test,100,orange,orange,congruent,upside_down
test,100,yellow,blue,incongruent,upside_down
test,100,green,green,congruent,upside_down
test,100,green,yellow,incongruent,upside_down
